Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
644,8_14769504840_1effc43bff_b.jpg,http://farm4.staticflickr.com/3902/14769504840_1effc43bff_b.jpg,0.216797,0.302734,0.201754,0.350877,1,4,1,4,1
645,8_14786293718_32f24892ef_b.jpg,http://farm4.staticflickr.com/3902/14786293718_32f24892ef_b.jpg,0.304688,0.374023,0.553441,0.674963,0,5,0,5,0
646,8_14825084563_35954ff02f_b.jpg,http://farm4.staticflickr.com/3850/14825084563_35954ff02f_b.jpg,0.043945,0.107422,0.509517,0.620791,0,3,0,3,0
647,8_14871114790_b64222fe84_b.jpg,http://farm4.staticflickr.com/3868/14871114790_b64222fe84_b.jpg,0,0.166992,0.579795,0.881406,1,1,1,1,1
648,8_14879322850_a23b3eeae3_b.jpg,http://farm6.staticflickr.com/5589/14879322850_a23b3eeae3_b.jpg,0.321289,0.40918,0.030747,0.183016,1,1,1,1,1
649,8_14926048846_77df12c39a_b.jpg,http://farm4.staticflickr.com/3850/14926048846_77df12c39a_b.jpg,0.366211,0.439453,0.295691,0.426449,1,6,1,6,1
650,8_14938398047_f85d94fdfa_b.jpg,http://farm6.staticflickr.com/5563/14938398047_f85d94fdfa_b.jpg,0.597656,0.999023,0.10279,0.860499,0,7,0,7,0
651,8_15003800189_772813f74a_b.jpg,http://farm4.staticflickr.com/3849/15003800189_772813f74a_b.jpg,0.236328,0.376953,0.070278,0.314788,1,3,0,3,0
652,8_15025374481_49fc52455d_b.jpg,http://farm4.staticflickr.com/3881/15025374481_49fc52455d_b.jpg,0.790039,0.891602,0.217518,0.39562,1,5,0,5,0
653,8_15225111357_b02a387bc5_b.jpg,http://farm3.staticflickr.com/2946/15225111357_b02a387bc5_b.jpg,0.737305,0.808594,0.187414,0.303694,1,2,0,2,0
654,0_2358205804_784ba60111_z.jpg,http://farm4.staticflickr.com/3148/2358205804_784ba60111_z.jpg,0.325069,0.749311,0.114,0.472,0,2,1,2,1
655,0_2358362117_7971e70d5e_b.jpg,http://farm3.staticflickr.com/2044/2358362117_7971e70d5e_b.jpg,0.034527,0.134271,0.80957,0.898438,1,4,1,4,1
656,0_2358842487_386522c7e7_b.jpg,http://farm3.staticflickr.com/2279/2358842487_386522c7e7_b.jpg,0.350586,0.435547,0.192254,0.33195,1,2,6,2,6
657,0_2360553411_4d8154aa90_b.jpg,http://farm4.staticflickr.com/3243/2360553411_4d8154aa90_b.jpg,0.55957,0.725586,0.09824,0.387097,1,4,2,4,2
658,0_2362339981_aa5edcfb24_z.jpg,http://farm4.staticflickr.com/3089/2362339981_aa5edcfb24_z.jpg,0.484,0.678,0.062874,0.401198,1,5,1,5,1
659,0_2373984867_f44ae426ff_b.jpg,http://farm3.staticflickr.com/2281/2373984867_f44ae426ff_b.jpg,0.435547,0.576172,0.254758,0.497804,1,4,1,4,1
660,0_2379359477_92b16d044f_b.jpg,http://farm3.staticflickr.com/2202/2379359477_92b16d044f_b.jpg,0.497396,0.59375,0.379883,0.463867,1,2,1,2,1
661,0_238178093_0e6dda1019_z.jpg,http://farm1.staticflickr.com/93/238178093_0e6dda1019_z.jpg,0.424,0.836,0.082667,0.722667,1,0,2,0,2
662,0_2382682751_9c000a62e4_b.jpg,http://farm4.staticflickr.com/3229/2382682751_9c000a62e4_b.jpg,0.393555,0.46875,0.425781,0.541667,0,4,0,4,0
663,0_2383987259_a8302d4a74_b.jpg,http://farm3.staticflickr.com/2303/2383987259_a8302d4a74_b.jpg,0.240885,0.5,0.332031,0.557617,1,0,0,0,0
664,0_2385829261_101c534b73_b.jpg,http://farm3.staticflickr.com/2356/2385829261_101c534b73_b.jpg,0.234375,0.435547,0.645833,0.955729,0,2,0,2,0
665,0_2388235765_10deea79dd_b.jpg,http://farm3.staticflickr.com/2396/2388235765_10deea79dd_b.jpg,0.390625,0.541016,0.236979,0.470052,1,1,0,1,0
666,4_12781818905_d1cb0cb572_b.jpg,http://farm8.staticflickr.com/7344/12781818905_d1cb0cb572_b.jpg,0.696289,0.796875,0.383602,0.557833,0,5,0,5,0
667,4_12801180825_431f53551c_b.jpg,http://farm3.staticflickr.com/2825/12801180825_431f53551c_b.jpg,0.43,0.59375,0.118421,0.406015,1,5,2,5,2
668,4_12824471953_325de0e7c5_b.jpg,http://farm4.staticflickr.com/3731/12824471953_325de0e7c5_b.jpg,0.603516,0.677734,0.330893,0.461201,0,3,2,3,2
669,4_12949815494_22fe30d995_b.jpg,http://farm8.staticflickr.com/7308/12949815494_22fe30d995_b.jpg,0.471183,0.609707,0.080729,0.28776,1,6,1,6,1
670,4_12950025373_58053eee60_b.jpg,http://farm4.staticflickr.com/3726/12950025373_58053eee60_b.jpg,0.092773,0.166016,0.275256,0.402635,1,6,0,6,0
671,4_12950167854_8c0d13b273_b.jpg,http://farm4.staticflickr.com/3691/12950167854_8c0d13b273_b.jpg,0.624023,0.725586,0.696925,0.872621,0,2,0,2,0
672,4_13017135723_d673efd22c_b.jpg,http://farm8.staticflickr.com/7386/13017135723_d673efd22c_b.jpg,0.591667,0.6875,0.309722,0.458333,1,6,1,6,1
673,4_13029322895_0ef42e3a6b_b.jpg,http://farm8.staticflickr.com/7365/13029322895_0ef42e3a6b_b.jpg,0.230469,0.296875,0.4375,0.541667,0,5,1,5,1
674,4_130357248_df1c05510c_z.jpg,http://farm1.staticflickr.com/53/130357248_df1c05510c_z.jpg,0.36,0.728,0.186667,0.757333,1,2,4,2,4
675,4_13050025244_799ae6fe6c_b.jpg,http://farm4.staticflickr.com/3568/13050025244_799ae6fe6c_b.jpg,0.115234,0.250977,0.216146,0.425781,1,1,1,1,1
676,4_13052713183_d9bba0a76e_b.jpg,http://farm4.staticflickr.com/3275/13052713183_d9bba0a76e_b.jpg,0.754883,0.824219,0.25257,0.372981,0,3,0,3,0
677,4_13065487453_86f5d30108_b.jpg,http://farm8.staticflickr.com/7452/13065487453_86f5d30108_b.jpg,0.572266,0.724609,0.282991,0.548387,0,6,1,6,1
678,4_13070062745_9a8cea0e7d_b.jpg,http://farm4.staticflickr.com/3257/13070062745_9a8cea0e7d_b.jpg,0.3125,0.389648,0.238653,0.373353,1,6,1,6,1
679,4_13087378314_2b6f1203f3_b.jpg,http://farm8.staticflickr.com/7413/13087378314_2b6f1203f3_b.jpg,0.258789,0.329102,0.14202,0.263543,1,3,3,3,3
680,4_13094562125_7720f898b4_b.jpg,http://farm8.staticflickr.com/7297/13094562125_7720f898b4_b.jpg,0.478516,0.55957,0.250366,0.392387,1,3,1,3,1
681,4_13097628273_6ecb46e82e_b.jpg,http://farm4.staticflickr.com/3786/13097628273_6ecb46e82e_b.jpg,0.069016,0.421439,0.286133,0.558594,1,4,0,4,0
682,4_13100706663_63b1c5e16a_b.jpg,http://farm3.staticflickr.com/2650/13100706663_63b1c5e16a_b.jpg,0.219727,0.326172,0.224464,0.383354,0,2,1,2,1
683,4_13104891013_1f602920e9_b.jpg,http://farm8.staticflickr.com/7351/13104891013_1f602920e9_b.jpg,0.044922,0.116211,0.372059,0.497059,0,3,1,3,1
684,4_13118955715_cbfc70ee4b_b.jpg,http://farm3.staticflickr.com/2133/13118955715_cbfc70ee4b_b.jpg,0.296875,0.367188,0.172059,0.295588,1,4,1,4,1
685,4_13156694783_1473d39f8d_b.jpg,http://farm4.staticflickr.com/3832/13156694783_1473d39f8d_b.jpg,0.334961,0.567383,0.035139,0.440703,1,5,0,5,0
686,0_6298610132_97f5454708_b.jpg,http://farm7.staticflickr.com/6039/6298610132_97f5454708_b.jpg,0.073206,0.402635,0.333008,0.588867,1,2,0,2,0
687,0_6299049438_7f00a8cc57_b.jpg,http://farm7.staticflickr.com/6050/6299049438_7f00a8cc57_b.jpg,0.167969,0.387695,0.082031,0.421875,1,7,0,7,0
688,0_6299314641_57b608e9c0_b.jpg,http://farm7.staticflickr.com/6047/6299314641_57b608e9c0_b.jpg,0.320312,0.618164,0.026354,0.54612,1,5,0,5,0
689,0_6299752836_266b59d310_b.jpg,http://farm7.staticflickr.com/6036/6299752836_266b59d310_b.jpg,0.295588,0.567647,0.139648,0.350586,1,3,3,3,3
690,0_6299970165_73865b00bf_b.jpg,http://farm7.staticflickr.com/6056/6299970165_73865b00bf_b.jpg,0.123529,0.569118,0.220703,0.563477,0,2,0,2,0
691,0_6305971441_240d553e8b_b.jpg,http://farm7.staticflickr.com/6237/6305971441_240d553e8b_b.jpg,0.29375,0.426562,0.122917,0.329167,1,7,1,7,1
692,0_6310686067_ab3b0c1272_b.jpg,http://farm7.staticflickr.com/6096/6310686067_ab3b0c1272_b.jpg,0.279297,0.536133,0.170573,0.56901,0,4,1,4,1
693,0_6315294181_9cd0f65d63_b.jpg,http://farm7.staticflickr.com/6221/6315294181_9cd0f65d63_b.jpg,0.59875,0.76,0.083019,0.366038,1,3,0,3,0
694,0_6315889464_21d68bab85_b.jpg,http://farm7.staticflickr.com/6032/6315889464_21d68bab85_b.jpg,0.24625,0.39625,0.056604,0.320755,1,4,1,4,1
695,0_6316125913_da9e5b4f16_b.jpg,http://farm7.staticflickr.com/6216/6316125913_da9e5b4f16_b.jpg,0.226562,0.34082,0.19821,0.373402,0,2,0,2,0
696,0_63190975_e28aa7bede_b.jpg,http://farm1.staticflickr.com/33/63190975_e28aa7bede_b.jpg,0.415039,0.542969,0.40137,0.609589,1,4,6,4,6
697,0_6320108071_8a13707f8b_b.jpg,http://farm7.staticflickr.com/6091/6320108071_8a13707f8b_b.jpg,0.403846,0.697802,0.143555,0.387695,1,3,1,3,1
698,0_6320648277_d37d0fa4e4_b.jpg,http://farm7.staticflickr.com/6052/6320648277_d37d0fa4e4_b.jpg,0.363281,0.530273,0.249106,0.486293,0,4,1,4,1
699,0_6320770881_f7eaf4e712_b.jpg,http://farm7.staticflickr.com/6219/6320770881_f7eaf4e712_b.jpg,0.319336,0.448242,0.118594,0.34407,1,4,1,4,1
700,0_6326196775_b24e09d87f_b.jpg,http://farm7.staticflickr.com/6037/6326196775_b24e09d87f_b.jpg,0.36125,0.52125,0.056285,0.333959,0,3,3,3,3
701,0_6330943261_3211723d11_b.jpg,http://farm7.staticflickr.com/6045/6330943261_3211723d11_b.jpg,0.331158,0.474715,0.300781,0.400391,1,1,0,1,0
702,0_6333249852_30e5e1a9a4_b.jpg,http://farm7.staticflickr.com/6041/6333249852_30e5e1a9a4_b.jpg,0.158854,0.391927,0.088867,0.292969,1,2,6,2,6
703,0_6334002307_2d37ab10e6_b.jpg,http://farm7.staticflickr.com/6223/6334002307_2d37ab10e6_b.jpg,0.692383,0.928711,0.387346,0.822531,1,6,1,6,1
704,0_6334693925_e9b8e87842_b.jpg,http://farm7.staticflickr.com/6236/6334693925_e9b8e87842_b.jpg,0.189063,0.370313,0.227083,0.508333,0,0,0,0,0
705,0_9294468158_14b53b8e7d_b.jpg,http://farm4.staticflickr.com/3832/9294468158_14b53b8e7d_b.jpg,0.635742,0.71875,0.284457,0.429619,0,5,0,5,0
706,0_9294770235_aa64da916e_b.jpg,http://farm3.staticflickr.com/2842/9294770235_aa64da916e_b.jpg,0.451172,0.618164,0.044248,0.337758,1,4,3,4,3
707,0_9298667789_cbf8483eac_b.jpg,http://farm8.staticflickr.com/7423/9298667789_cbf8483eac_b.jpg,0.814453,0.948242,0.033675,0.267936,1,3,0,3,0
708,0_9301858581_51fe514683_b.jpg,http://farm4.staticflickr.com/3698/9301858581_51fe514683_b.jpg,0.65506,0.899891,0.225,0.497917,0,1,4,1,4
709,0_9308136328_a848a7436d_b.jpg,http://farm4.staticflickr.com/3696/9308136328_a848a7436d_b.jpg,0.545588,0.714706,0.255859,0.386719,0,3,1,3,1
710,0_9311333233_1645fe14ff_b.jpg,http://farm4.staticflickr.com/3759/9311333233_1645fe14ff_b.jpg,0.538235,0.844118,0.104492,0.34082,0,4,1,4,1
711,0_9326673502_ba16bb6473_b.jpg,http://farm4.staticflickr.com/3820/9326673502_ba16bb6473_b.jpg,0.452412,0.581486,0.077148,0.189453,0,3,1,3,1
712,0_9329408175_b97f214ce2_b.jpg,http://farm3.staticflickr.com/2860/9329408175_b97f214ce2_b.jpg,0.272461,0.357422,0.610542,0.759883,1,1,3,1,3
713,0_9336556303_80e8fa653a_b.jpg,http://farm4.staticflickr.com/3741/9336556303_80e8fa653a_b.jpg,0.875184,0.985316,0.017578,0.103516,0,2,1,2,1
714,0_9339521470_d6ab7efebf_b.jpg,http://farm6.staticflickr.com/5466/9339521470_d6ab7efebf_b.jpg,0.423304,0.564897,0.244141,0.353516,1,6,6,6,6
715,0_9339844012_ae73a9191c_b.jpg,http://farm6.staticflickr.com/5473/9339844012_ae73a9191c_b.jpg,0.535156,0.639648,0.112738,0.29429,1,5,1,5,1
716,0_9340264362_d60bd91803_b.jpg,http://farm8.staticflickr.com/7363/9340264362_d60bd91803_b.jpg,0.782227,0.999023,0,0.309028,0,5,1,5,1
717,0_9340450421_d7710a8cbf_b.jpg,http://farm8.staticflickr.com/7456/9340450421_d7710a8cbf_b.jpg,0.530273,0.632812,0.077599,0.256223,1,3,1,3,1
718,0_12814016003_e3a9ef2c0e_b.jpg,http://farm8.staticflickr.com/7435/12814016003_e3a9ef2c0e_b.jpg,0.06901,0.16276,0.287109,0.369141,1,3,0,3,0
719,0_12823526195_f0f88ecb0a_b.jpg,http://farm4.staticflickr.com/3818/12823526195_f0f88ecb0a_b.jpg,0.790039,0.865234,0.143229,0.259115,1,2,0,2,0
720,0_12823582295_38d49ae51d_b.jpg,http://farm4.staticflickr.com/3821/12823582295_38d49ae51d_b.jpg,0.544922,0.841797,0,0.30511,0,6,0,6,0
721,0_12824471953_325de0e7c5_b.jpg,http://farm4.staticflickr.com/3731/12824471953_325de0e7c5_b.jpg,0.305664,0.393555,0.33675,0.490483,0,3,3,3,3
722,0_12836576453_ea5709132c_b.jpg,http://farm8.staticflickr.com/7362/12836576453_ea5709132c_b.jpg,0.420898,0.68457,0.140556,0.600293,1,1,0,1,0
723,0_12844319684_7a569414b7_b.jpg,http://farm8.staticflickr.com/7306/12844319684_7a569414b7_b.jpg,0.633789,0.701172,0.25651,0.361979,1,2,0,2,0
724,0_12860603055_fbdcdd5194_b.jpg,http://farm8.staticflickr.com/7325/12860603055_fbdcdd5194_b.jpg,0.060938,0.6125,0,0.604688,1,5,4,5,4
725,0_1286122845_bf7bf990fd_b.jpg,http://farm2.staticflickr.com/1045/1286122845_bf7bf990fd_b.jpg,0.064234,0.833577,0.174805,0.773438,0,0,2,0,2
726,0_12862844555_f660dfb838_b.jpg,http://farm8.staticflickr.com/7436/12862844555_f660dfb838_b.jpg,0.589844,0.657227,0.213542,0.31901,1,2,0,2,0
727,0_12866905904_cd5d05505c_b.jpg,http://farm8.staticflickr.com/7382/12866905904_cd5d05505c_b.jpg,0,0.432617,0,0.890625,0,4,1,4,1
728,0_12872113305_4191267546_b.jpg,http://farm8.staticflickr.com/7397/12872113305_4191267546_b.jpg,0.758789,0.827148,0.217338,0.31746,1,2,3,2,3
729,0_12872539234_4c095626ae_b.jpg,http://farm8.staticflickr.com/7412/12872539234_4c095626ae_b.jpg,0.230469,0.295898,0.216138,0.32853,1,3,3,3,3
730,0_12890170034_60da3eac9a_b.jpg,http://farm3.staticflickr.com/2854/12890170034_60da3eac9a_b.jpg,0.26393,0.554252,0.082031,0.306641,0,4,2,4,2
731,0_12892272833_cb8f8ce94e_b.jpg,http://farm3.staticflickr.com/2827/12892272833_cb8f8ce94e_b.jpg,0.583984,0.657227,0.615885,0.729167,0,5,1,5,1
732,0_12892278433_dabe399f92_b.jpg,http://farm8.staticflickr.com/7350/12892278433_dabe399f92_b.jpg,0.246094,0.374023,0.096633,0.320644,1,5,6,5,6
733,0_12900514503_802291af19_b.jpg,http://farm8.staticflickr.com/7378/12900514503_802291af19_b.jpg,0.246415,0.77575,0.488281,0.949219,1,0,1,0,1
734,0_12902163654_cb88fdaed1_b.jpg,http://farm3.staticflickr.com/2892/12902163654_cb88fdaed1_b.jpg,0.340588,0.446137,0.116211,0.225586,0,5,0,5,0
735,0_7411835324_784c4582a5_b.jpg,http://farm9.staticflickr.com/8015/7411835324_784c4582a5_b.jpg,0.323242,0.643555,0.144949,0.702782,0,1,2,1,2
736,0_7428031504_4f066e0677_b.jpg,http://farm9.staticflickr.com/8017/7428031504_4f066e0677_b.jpg,0.1,0.22,0.44625,0.5525,1,2,0,2,0
737,0_7438715382_82a9feaae4_b.jpg,http://farm9.staticflickr.com/8148/7438715382_82a9feaae4_b.jpg,0.706055,0.77832,0.352273,0.442149,1,5,0,5,0
738,0_7472332016_e05cc0a2ee_b.jpg,http://farm9.staticflickr.com/8168/7472332016_e05cc0a2ee_b.jpg,0.571289,0.822266,0.191801,0.628111,0,2,1,2,1
739,0_7506088746_db56b8a50e_b.jpg,http://farm8.staticflickr.com/7269/7506088746_db56b8a50e_b.jpg,0.31543,0.588867,0.130859,0.449219,1,2,0,2,0
740,0_7516018546_23630c51e8_b.jpg,http://farm9.staticflickr.com/8167/7516018546_23630c51e8_b.jpg,0.667643,0.909224,0,0.154297,1,5,0,5,0
741,0_7525722094_6b8edd6e2e_b.jpg,http://farm9.staticflickr.com/8154/7525722094_6b8edd6e2e_b.jpg,0.392578,0.570312,0.064422,0.374817,1,2,0,2,0
742,0_752750563_f8259e7fec_b.jpg,http://farm2.staticflickr.com/1315/752750563_f8259e7fec_b.jpg,0.450521,0.998698,0.261719,0.943359,0,2,1,2,1
743,0_753835592_3048e2341b_b.jpg,http://farm2.staticflickr.com/1204/753835592_3048e2341b_b.jpg,0.592972,0.985359,0.466797,0.771484,0,2,1,2,1
744,0_7540044446_89a4b88ac3_b.jpg,http://farm9.staticflickr.com/8290/7540044446_89a4b88ac3_b.jpg,0.481698,0.682284,0.220703,0.375977,0,4,1,4,1
745,0_754433170_cc3294708b_b.jpg,http://farm2.staticflickr.com/1310/754433170_cc3294708b_b.jpg,0,0.533854,0.125,0.686523,1,0,0,0,0
746,0_7546837314_dcdd20b0c3_b.jpg,http://farm9.staticflickr.com/8023/7546837314_dcdd20b0c3_b.jpg,0.342014,0.513889,0.179688,0.329427,1,2,0,2,0
747,0_7553646136_a1dd32b0ed_b.jpg,http://farm9.staticflickr.com/8005/7553646136_a1dd32b0ed_b.jpg,0.474609,0.576172,0.088496,0.265487,1,2,6,2,6
748,0_7568919180_6eddbb39a5_b.jpg,http://farm8.staticflickr.com/7272/7568919180_6eddbb39a5_b.jpg,0.241915,0.64295,0.042969,0.395508,1,7,5,7,5
749,0_7573988004_3aeb6310d0_b.jpg,http://farm9.staticflickr.com/8147/7573988004_3aeb6310d0_b.jpg,0,0.998632,0,0.839844,1,2,4,2,4
750,0_7586596720_64298e033c_b.jpg,http://farm9.staticflickr.com/8161/7586596720_64298e033c_b.jpg,0.345703,0.727539,0.090121,0.878683,0,2,1,2,1
751,4_9183186258_348014e64b_b.jpg,http://farm3.staticflickr.com/2843/9183186258_348014e64b_b.jpg,0.115666,0.298682,0.425781,0.567383,1,4,3,4,3
752,4_9185743066_c8781d961e_b.jpg,http://farm8.staticflickr.com/7455/9185743066_c8781d961e_b.jpg,0.774414,0.982422,0.189706,0.554412,1,2,0,2,0
753,4_9199857024_2d214acbaa_b.jpg,http://farm3.staticflickr.com/2859/9199857024_2d214acbaa_b.jpg,0.768555,0.910156,0.211988,0.457602,1,4,0,4,0
754,4_9209373123_117279ac00_b.jpg,http://farm4.staticflickr.com/3820/9209373123_117279ac00_b.jpg,0.011719,0.094727,0,0.129412,0,3,0,3,0
755,4_9263573831_c349112a94_b.jpg,http://farm8.staticflickr.com/7445/9263573831_c349112a94_b.jpg,0.441406,0.515625,0.436198,0.550781,1,7,2,7,2
756,4_9270884621_00067fe7eb_b.jpg,http://farm3.staticflickr.com/2810/9270884621_00067fe7eb_b.jpg,0.488281,0.582031,0.297218,0.461201,0,4,1,4,1
757,4_9284741148_85e73362c3_b.jpg,http://farm4.staticflickr.com/3816/9284741148_85e73362c3_b.jpg,0.197266,0.292969,0.039706,0.207353,0,2,2,2,2
758,4_9289516715_260c10e22a_b.jpg,http://farm3.staticflickr.com/2832/9289516715_260c10e22a_b.jpg,0.676758,0.749023,0.17716,0.304539,1,5,0,5,0
759,4_9326673502_ba16bb6473_b.jpg,http://farm4.staticflickr.com/3820/9326673502_ba16bb6473_b.jpg,0.164276,0.250326,0.164062,0.238281,1,7,0,7,0
760,4_9329408175_b97f214ce2_b.jpg,http://farm3.staticflickr.com/2860/9329408175_b97f214ce2_b.jpg,0.473633,0.541992,0.213763,0.333821,1,0,3,0,3
761,4_9340450421_d7710a8cbf_b.jpg,http://farm8.staticflickr.com/7456/9340450421_d7710a8cbf_b.jpg,0.46875,0.548828,0.224012,0.363104,0,3,2,3,2
762,4_9342730454_ab461bdc32_b.jpg,http://farm8.staticflickr.com/7291/9342730454_ab461bdc32_b.jpg,0.657227,0.760742,0.417969,0.578125,0,7,2,7,2
763,4_9354791624_fbe50c47b4_b.jpg,http://farm6.staticflickr.com/5520/9354791624_fbe50c47b4_b.jpg,0.616211,0.696289,0.320312,0.445312,0,4,1,4,1
764,4_9382391803_5c32f7a2cb_b.jpg,http://farm4.staticflickr.com/3783/9382391803_5c32f7a2cb_b.jpg,0.203324,0.387097,0.051395,0.371512,1,3,0,3,0
765,4_9408198526_36cfb31df7_b.jpg,http://farm6.staticflickr.com/5455/9408198526_36cfb31df7_b.jpg,0.326172,0.408203,0.339844,0.467448,1,5,0,5,0
766,4_9456647259_510387a29c_b.jpg,http://farm6.staticflickr.com/5499/9456647259_510387a29c_b.jpg,0.482422,0.620117,0.100132,0.316206,1,1,0,1,0
767,4_9507040987_6cab51d51e_b.jpg,http://farm6.staticflickr.com/5444/9507040987_6cab51d51e_b.jpg,0.625977,0.722656,0.380259,0.564725,1,6,0,6,0
768,8_6231525924_00c9340f56_b.jpg,http://farm7.staticflickr.com/6057/6231525924_00c9340f56_b.jpg,0.77375,0.87625,0.021438,0.142497,0,2,0,2,0
769,8_6298610132_97f5454708_b.jpg,http://farm7.staticflickr.com/6039/6298610132_97f5454708_b.jpg,0.354319,0.651537,0.232422,0.462891,1,2,0,2,0
770,8_6299049438_7f00a8cc57_b.jpg,http://farm7.staticflickr.com/6050/6299049438_7f00a8cc57_b.jpg,0,0.15918,0,0.264323,1,3,2,3,2
771,8_6339613982_fc5f8e718b_b.jpg,http://farm7.staticflickr.com/6099/6339613982_fc5f8e718b_b.jpg,0.289062,0.356445,0.363104,0.481698,1,4,0,4,0
772,8_6436982297_49539ec1fd_b.jpg,http://farm8.staticflickr.com/7006/6436982297_49539ec1fd_b.jpg,0.53125,0.607422,0.237189,0.36896,1,1,0,1,0
773,8_6461902493_ae77c64bab_b.jpg,http://farm8.staticflickr.com/7024/6461902493_ae77c64bab_b.jpg,0.40918,0.523438,0.275256,0.474378,1,3,1,3,1
774,8_6521239751_f4bc16a4b6_b.jpg,http://farm8.staticflickr.com/7148/6521239751_f4bc16a4b6_b.jpg,0.402344,0.50293,0.071742,0.247438,0,2,1,2,1
775,8_6841556518_a08df603d9_b.jpg,http://farm8.staticflickr.com/7042/6841556518_a08df603d9_b.jpg,0.428711,0.501953,0.423133,0.550512,0,3,0,3,0
776,8_6980657324_6d97df7093_b.jpg,http://farm8.staticflickr.com/7211/6980657324_6d97df7093_b.jpg,0.013672,0.109375,0.449219,0.597656,0,1,3,1,3
777,8_7331050964_2f97e28576_b.jpg,http://farm8.staticflickr.com/7235/7331050964_2f97e28576_b.jpg,0.900391,0.999023,0.150805,0.363104,1,2,1,2,1
778,8_7369709132_41e482e844_b.jpg,http://farm9.staticflickr.com/8159/7369709132_41e482e844_b.jpg,0.251953,0.431641,0,0.308931,1,4,0,4,0
779,8_7438715382_82a9feaae4_b.jpg,http://farm9.staticflickr.com/8148/7438715382_82a9feaae4_b.jpg,0.606445,0.676758,0.407025,0.492769,0,5,2,5,2
780,8_7586651090_35df80b2d4_b.jpg,http://farm9.staticflickr.com/8162/7586651090_35df80b2d4_b.jpg,0.099609,0.195312,0.006098,0.356707,1,4,1,4,1
781,8_7718243694_3a9f3f8754_b.jpg,http://farm8.staticflickr.com/7274/7718243694_3a9f3f8754_b.jpg,0.869141,0.999023,0.313324,0.549048,0,4,1,4,1
782,8_7741485650_5f7d8d2072_b.jpg,http://farm9.staticflickr.com/8304/7741485650_5f7d8d2072_b.jpg,0.075195,0.249023,0.379412,0.683824,0,3,0,3,0
783,8_7886776758_4ff4f83173_b.jpg,http://farm9.staticflickr.com/8455/7886776758_4ff4f83173_b.jpg,0.157227,0.226562,0.337226,0.458394,0,3,2,3,2
784,8_7943708228_907075a441_b.jpg,http://farm9.staticflickr.com/8031/7943708228_907075a441_b.jpg,0.033203,0.114258,0.622255,0.764275,1,3,1,3,1
785,8_8000894913_e04c7d1721_b.jpg,http://farm9.staticflickr.com/8452/8000894913_e04c7d1721_b.jpg,0.82,0.925,0.087209,0.323643,0,3,1,3,1
786,8_8130678135_ee4c02e86b_b.jpg,http://farm9.staticflickr.com/8471/8130678135_ee4c02e86b_b.jpg,0.771484,0.905273,0.168588,0.397695,0,2,1,2,1
787,0_5592903176_fe933f55ef_b.jpg,http://farm6.staticflickr.com/5104/5592903176_fe933f55ef_b.jpg,0.212891,0.453125,0.050781,0.423177,1,2,1,2,1
788,0_5602707454_4d875cd56d_b.jpg,http://farm6.staticflickr.com/5062/5602707454_4d875cd56d_b.jpg,0.409158,0.601182,0.287109,0.43457,0,4,3,4,3
789,0_5602987952_708fb4706e_b.jpg,http://farm6.staticflickr.com/5028/5602987952_708fb4706e_b.jpg,0.601562,0.681641,0.210526,0.349415,0,2,2,2,2
790,0_5604536195_0e50dcd781_b.jpg,http://farm6.staticflickr.com/5030/5604536195_0e50dcd781_b.jpg,0.382812,0.53125,0.325521,0.554688,0,3,1,3,1
791,0_5604567104_e422bc4e38_b.jpg,http://farm6.staticflickr.com/5027/5604567104_e422bc4e38_b.jpg,0.338346,0.520677,0.2425,0.3825,1,5,0,5,0
792,0_5606027083_dd30498f50_b.jpg,http://farm6.staticflickr.com/5148/5606027083_dd30498f50_b.jpg,0.367188,0.489583,0.28418,0.391602,0,0,2,0,2
793,0_5625100435_91be623cf1_b.jpg,http://farm6.staticflickr.com/5265/5625100435_91be623cf1_b.jpg,0.23694,0.727612,0.26,0.64125,0,4,6,4,6
794,0_5625300586_9b594572d4_b.jpg,http://farm6.staticflickr.com/5062/5625300586_9b594572d4_b.jpg,0.358712,0.998536,0.194336,0.708984,0,5,0,5,0
795,0_5632563010_2426ffeb28_b.jpg,http://farm6.staticflickr.com/5305/5632563010_2426ffeb28_b.jpg,0.705078,0.81543,0.27672,0.468521,1,3,1,3,1
796,0_5633168113_56809024bd_b.jpg,http://farm6.staticflickr.com/5141/5633168113_56809024bd_b.jpg,0.41276,0.592448,0.181641,0.337891,0,2,1,2,1
797,0_10439621385_b5eee85b16_b.jpg,http://farm8.staticflickr.com/7320/10439621385_b5eee85b16_b.jpg,0.177515,0.900888,0.044922,0.600586,1,2,6,2,6
798,0_10440039473_d547228999_b.jpg,http://farm4.staticflickr.com/3721/10440039473_d547228999_b.jpg,0.432813,0.625,0.24375,0.541667,0,3,1,3,1
799,0_10443377563_bdb2d14ba8_b.jpg,http://farm4.staticflickr.com/3731/10443377563_bdb2d14ba8_b.jpg,0.458984,0.59668,0.155148,0.38787,0,2,2,2,2
800,0_10444312825_d9f03cc74e_b.jpg,http://farm4.staticflickr.com/3696/10444312825_d9f03cc74e_b.jpg,0.272461,0.443359,0.233193,0.447479,0,3,0,3,0
